TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-03-25 05:00:00,201.07416666666663,1264,,,TSLA,201.11896784373434,,-0.31307994982790693,-0.36156967058920003,0.01693129636604813,0.3175635965163224,4650910,,-1.7860392398072924
2015-03-25 06:00:00,200.4625,692,-0.6116666666666504,-1.0,TSLA,200.90014522915624,,-0.6575069700538626,-0.35843210330702385,-0.42448549337568037,0.2173061219526744,4650218,,-2.5665358345657565
2015-03-25 07:00:00,199.1670989417989,9906,-1.295401058201065,-1.0,TSLA,200.3224631333705,,,-1.2172547814018477,-1.0806844961871511,0.027170737527512756,4640312,,-2.2778579480226484
2015-03-25 08:00:00,197.55067997003,14772,-1.6164189717689794,-1.0,TSLA,199.398535412257,,,-1.9972228491286943,-2.5429221351430393,-0.2539990162482013,4625540,,-1.8732744301299205
2015-03-25 09:00:00,197.90732297399828,33326,0.3566430039683155,1.0,TSLA,198.9014645995041,,,-1.8499421119591903,-2.3650146769342157,-0.4268612316217286,4658866,,-1.6305721378023088
2015-03-25 10:00:00,197.48290314888445,1203072,-0.42441982511383,-1.0,TSLA,198.42861078263087,-1.7860392398072924,,-2.0935274588793042,-2.1411511342005274,-0.584178939001248,3455794,,-1.363332769535629
2015-03-25 11:00:00,195.31755810263363,1011890,-2.1653450462508204,-1.0,TSLA,197.3915932226318,-2.5665358345657565,,-3.2071676526184194,-2.9157686494988178,-0.8779950131610406,2443904,,-0.5415097583891798
2015-03-25 12:00:00,194.630355348707,874670,-0.6872027539266128,-1.0,TSLA,196.4711805979902,-2.2778579480226484,,,-3.467385394638648,-1.139789920984441,1569234,,-0.1501412676779322
2015-03-25 13:00:00,193.85001359560363,695575,-0.7803417531033858,-1.0,TSLA,195.59745826386137,-1.8732744301299205,,,-3.833083814313175,-1.3814115859884737,873659,,0.28939580730392683
2015-03-25 14:00:00,194.68030130691383,523472,0.830287711310234,1.0,TSLA,195.29173927821222,-1.6305721378023088,,,-3.4503496091184207,-1.4644674480903745,1397131,,-0.15591907815970782
2015-03-25 15:00:00,194.7905540160254,534438,0.1102527091115348,1.0,TSLA,195.12467752414997,-1.363332769535629,-3.125022351109864,,-3.428318482528805,-1.4910459262065388,1931569,,-0.18937640545360682
2015-03-25 16:00:00,194.2598944656604,750341,-0.5306595503650158,-1.0,TSLA,194.83641650465347,-0.5415097583891798,-3.0941475509582075,,-3.731310285200769,-1.53084647625127,1181228,,
2015-03-25 17:00:00,194.3381348659004,162969,0.0782404002400198,1.0,TSLA,194.67032262506913,-0.1501412676779322,-2.424579210901517,,,-1.5270269963718022,1344197,,
2015-03-25 18:00:00,194.4110074074074,6957,0.0728725415069959,1.0,TSLA,194.5838842191819,0.28939580730392683,-1.589299800486086,,,-1.491448252324119,1351154,,
2015-03-25 19:00:00,194.37675757575755,1627,-0.0342498316498449,-1.0,TSLA,194.51484200470713,-0.15591907815970782,-1.783948842916026,,,-1.4422501501230158,1349527,,
2015-03-25 20:00:00,194.42166666666668,548,0.0449090909091296,1.0,TSLA,194.4837835586937,-0.18937640545360682,-1.550127344395918,-3.308480701565317,,-1.3769685142136723,1350075,,
2015-03-25 21:00:00,,0,,,TSLA,194.4837835586937,,,,,-1.3769685142136723,1350075,,
2015-03-25 22:00:00,,0,,,TSLA,194.4837835586937,,,,,-1.3769685142136723,1350075,,
2015-03-25 23:00:00,,0,,,TSLA,194.4837835586937,,,,,-1.3769685142136723,1350075,,
2015-03-26 00:00:00,,0,,,TSLA,194.4837835586937,,,,,-1.3769685142136723,1350075,,
2015-03-26 01:00:00,,0,,,TSLA,194.4837835586937,,,,,-1.3769685142136723,1350075,,
2015-03-26 02:00:00,,0,,,TSLA,194.4837835586937,,,,,-1.3769685142136723,1350075,,
2015-03-26 03:00:00,,0,,,TSLA,194.4837835586937,,,,,-1.3769685142136723,1350075,,
2015-03-26 04:00:00,,0,,,TSLA,194.4837835586937,,,,,-1.3769685142136723,1350075,,
2015-03-26 05:00:00,193.225,120,,,TSLA,193.31612076658436,,-0.5925387325738595,-0.7475339298039989,-2.365916987626305,-1.7452724996728364,1350075,,0.41186735974385175
2015-03-26 06:00:00,192.2545138888889,3487,-0.9704861111110858,-1.0,TSLA,192.96225180735257,,-1.114666289479622,-1.3019317799814092,-2.647514886923553,-1.7402567343590079,1346588,,0.3383465105983374
2015-03-26 07:00:00,192.46657142857143,1825,0.2120575396825188,1.0,TSLA,192.79702501442554,,,-0.9231566000907047,-1.4596673754051794,-1.6880494893384537,1348413,,0.032493693531582726
2015-03-26 08:00:00,192.85452380952376,2221,0.3879523809523562,1.0,TSLA,192.8161912794583,,,-0.7634173588217181,-0.912412421999442,-1.5865833227803705,1350634,,-0.316265876730565
2015-03-26 09:00:00,193.2960019392126,33889,0.4414781296888179,1.0,TSLA,192.97612816604308,,,-0.5735300089558155,-0.28579397345143676,-1.4457754856966858,1384523,,-0.984589875799502
2015-03-26 10:00:00,194.02083070586505,619994,0.7248287666524504,1.0,TSLA,193.32436234598376,0.41186735974385175,,-0.18311184646331932,-0.3387454183200203,-1.2537503020726888,2004517,,-1.4990195752690016
2015-03-26 11:00:00,192.90500032809976,570016,-1.1158303777652918,-1.0,TSLA,193.1845750066891,0.3383465105983374,,-0.7800912133765548,-0.9679903101310098,-1.186500518294821,1434501,,-1.3318987114601781
2015-03-26 12:00:00,192.52911092644217,424069,-0.375889401657588,-1.0,TSLA,192.96608697994014,0.032493693531582726,,,-0.890962874235572,-1.1487172842426787,1010432,,-1.0186305405091938
2015-03-26 13:00:00,192.244590758983,379305,-0.2845201674591635,-1.0,TSLA,192.72558823962112,-0.316265876730565,,,-1.0772688069492922,-1.1254904495643245,631127,,-1.1678170766682772
2015-03-26 14:00:00,191.3928290737939,588945,-0.8517616851891034,-1.0,TSLA,192.28133518434538,-0.984589875799502,,,-1.5524729663524668,-1.1625531472938633,42182,,-0.7622092893126556
2015-03-26 15:00:00,191.1124204734846,383847,-0.2804086003093005,-1.0,TSLA,191.8916969473918,-1.4990195752690016,-1.0933261878718539,,-1.6793865393091996,-1.194136180751741,-341665,,-0.5026729665735659
2015-03-26 16:00:00,190.33570111438755,956606,-0.7767193590970578,-1.0,TSLA,191.37303166972373,-1.3318987114601781,-0.9980586336767705,,-2.1015999000175567,-1.2640865754713388,-1298271,,
2015-03-26 17:00:00,190.5679506031746,235249,0.2322494887870618,1.0,TSLA,191.10467131420737,-1.0186305405091938,-0.9864678376636633,,,-1.27387091062036,-1063022,,
2015-03-26 18:00:00,189.99952559912856,6390,-0.5684250040460483,-1.0,TSLA,190.7362894091811,-1.1678170766682772,-1.480389546482708,,,-1.3082697753343098,-1069412,,
2015-03-26 19:00:00,189.93401515151515,2517,-0.0655104476134056,-1.0,TSLA,190.46886465662578,-0.7622092893126556,-1.739294529617182,,,-1.3167517481352604,-1071929,,
2015-03-26 20:00:00,190.15175,1020,0.217734848484838,1.0,TSLA,190.36315977108387,-0.5026729665735659,-1.9941573756740445,-1.5905032992625185,,-1.2813782130128288,-1070909,,
2015-03-26 21:00:00,,0,,,TSLA,190.36315977108387,,,,,-1.2813782130128288,-1070909,,
2015-03-26 22:00:00,,0,,,TSLA,190.36315977108387,,,,,-1.2813782130128288,-1070909,,
2015-03-26 23:00:00,,0,,,TSLA,190.36315977108387,,,,,-1.2813782130128288,-1070909,,
2015-03-27 00:00:00,,0,,,TSLA,190.36315977108387,,,,,-1.2813782130128288,-1070909,,
2015-03-27 01:00:00,,0,,,TSLA,190.36315977108387,,,,,-1.2813782130128288,-1070909,,
2015-03-27 02:00:00,,0,,,TSLA,190.36315977108387,,,,,-1.2813782130128288,-1070909,,
2015-03-27 03:00:00,,0,,,TSLA,190.36315977108387,,,,,-1.2813782130128288,-1070909,,
2015-03-27 04:00:00,,0,,,TSLA,190.36315977108387,,,,,-1.2813782130128288,-1070909,,
2015-03-27 05:00:00,189.89444444444445,1421,,,TSLA,189.9283737880383,,-0.020833923317601866,-0.7828844145314025,-1.7597660896462162,-1.4096892208494296,-1070909,,-1.0134035115561542
2015-03-27 06:00:00,188.79991025641024,2653,-1.0945341880342028,-1.0,TSLA,189.55221927749562,,-0.7109267958826304,-1.2100261256411666,-2.690907172420938,-1.4157404511468883,-1073562,,-1.6293024093596835
2015-03-27 07:00:00,188.986875,1671,0.1869647435897548,1.0,TSLA,189.3637711849971,,,-0.7086563931466197,-2.0311165192377976,-1.3795175234606916,-1071891,,-1.8350595184250178
2015-03-27 08:00:00,189.05765432098764,7621,0.0707793209876399,1.0,TSLA,189.26173223032728,,,-0.7925237572250049,-1.8030814087023141,-1.3226873193570725,-1064270,,-2.4763832263903685
2015-03-27 09:00:00,189.1825744968365,15788,0.1249201758488709,1.0,TSLA,189.2353463191637,,,-0.42997533794673787,-1.5927710891930107,-1.2468989310621623,-1048482,,-2.6360129522056486
2015-03-27 10:00:00,187.9700474761944,1155697,-1.212527020642142,-1.0,TSLA,188.81358003817394,-1.0134035115561542,,-1.0340263031632606,-1.78835414793927,-1.274185209374565,-2204179,,-2.406052793058733
2015-03-27 11:00:00,185.72378876973363,1563724,-2.246258706460736,-1.0,TSLA,187.7836496153605,-1.6293024093596835,,-2.3286460578282147,-2.8196135501818973,-1.4668016028080615,-3767903,,-1.3152866008875586
2015-03-27 12:00:00,185.5188533617385,771654,-0.2049354079950944,-1.0,TSLA,187.02871753081985,-1.8350595184250178,,,-2.530711644976273,-1.6017319275950683,-4539557,,-0.30584659317188007
2015-03-27 13:00:00,184.3758622811756,865016,-1.1429910805629504,-1.0,TSLA,186.1444324476051,-2.4763832263903685,,,-3.249281058226295,-1.7728400636966057,-5404573,,0.2414412376643965
2015-03-27 14:00:00,184.1956973297838,953963,-0.180164951391788,-1.0,TSLA,185.49485407499802,-2.6360129522056486,,,-3.0546540845528205,-1.8844046959321474,-6358536,,0.3504015319427542
2015-03-27 15:00:00,183.4473888987796,1120907,-0.7483084310041761,-1.0,TSLA,184.81236568292522,-2.406052793058733,-3.395073281120135,,-3.415199877473772,-1.9991497260128028,-7479443,,0.8101230831402538
2015-03-27 16:00:00,183.2809886613846,2002088,-0.1664002373950097,-1.0,TSLA,184.30190667574504,-1.3152866008875586,-2.923159013968996,,-3.6133042891350624,-2.063880487864111,-9481531,,
2015-03-27 17:00:00,184.9514502690401,207944,1.6704616076554828,1.0,TSLA,184.5184212068434,-0.30584659317188007,-2.1352936445771182,,,-1.9314311639333823,-9273587,,
2015-03-27 18:00:00,184.8210216450217,43619,-0.1304286240184353,-1.0,TSLA,184.61928801956952,0.2414412376643965,-2.2409209990370824,,,-1.8112320878834964,-9317206,,
2015-03-27 19:00:00,184.841121875,3573,0.0201002299783397,1.0,TSLA,184.69323263804637,0.3504015319427542,-2.2948480500296324,,,-1.6891499452184462,-9313633,,
2015-03-27 20:00:00,184.93353854166668,1319,0.0924166666666792,1.0,TSLA,184.7733346059198,0.8101230831402538,-1.615421698987589,-2.6124544703197627,,-1.561526657296639,-9312314,,
2015-03-27 21:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-27 22:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-27 23:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 00:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 01:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 02:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 03:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 04:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 05:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 06:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 07:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 08:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 09:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 10:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 11:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 12:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 13:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 14:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 15:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 16:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 17:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 18:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 19:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 20:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 21:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 22:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-28 23:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 00:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 01:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 02:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 03:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 04:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 05:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 06:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 07:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 08:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 09:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 10:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 11:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 12:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 13:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 14:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 15:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 16:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 17:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 18:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 19:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 20:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 21:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 22:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-29 23:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-30 00:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-30 01:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-30 02:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-30 03:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-30 04:00:00,,0,,,TSLA,184.7733346059198,,,,,-1.561526657296639,-9312314,,
2015-03-30 05:00:00,186.64072619047624,2791,,,TSLA,186.640726189962,,,,,-0.005776400740899135,-9312314,,-1.295448596925583
2015-03-30 06:00:00,186.50229166666668,2596,-0.1384345238095363,-1.0,TSLA,186.59458134886358,,,,,-0.017204793064450996,-9314910,,-1.6566904503483926
2015-03-30 07:00:00,186.77888888888887,153,0.2765972222221933,1.0,TSLA,186.65601719553868,,,,,-0.0014190418550299455,-9314757,,-2.1663267383412745
2015-03-30 08:00:00,185.6555666666667,9687,-1.1233222222221857,-1.0,TSLA,186.3225336859147,,,,,-0.0869662488689471,-9324444,,-0.04874313313308862
2015-03-30 09:00:00,186.11192365970632,26899,0.456356993039634,1.0,TSLA,186.25233034384524,,,,,-0.10927606507291898,-9297545,,2.3215601401605213
2015-03-30 10:00:00,184.22289152175,1005504,-1.8890321379563204,-1.0,TSLA,185.57585073648016,-1.295448596925583,,,,-0.28745146364306606,-10303049,,3.302610240432173
2015-03-30 11:00:00,183.4125260109441,828978,-0.8103655108058945,-1.0,TSLA,184.85474249463482,-1.6566904503483926,,,,-0.48453153947443184,-11132027,,4.116560735049996
2015-03-30 12:00:00,182.73264787731213,537977,-0.6798781336319735,-1.0,TSLA,184.14737762219394,-2.1663267383412745,,,,-0.6808957363658124,-11670004,,5.717045580821929
2015-03-30 13:00:00,185.56507232663736,3023259,2.832424449325231,1.0,TSLA,184.6199425236751,-0.04874313313308862,,,,-0.5692342893374871,-8646745,,3.976683556648179
2015-03-30 14:00:00,190.43262389547604,2027609,4.867551568838678,1.0,TSLA,186.5575029809421,2.3215601401605213,,,,-0.05528590848916792,-6619136,,1.3209292713265943
2015-03-30 15:00:00,190.30705560236757,1088360,-0.1255682931085004,-1.0,TSLA,187.8073538547506,3.302610240432173,1.9643780254849907,,,0.3152550044842144,-7707496,,1.356526218395777
2015-03-30 16:00:00,190.962814039874,1277262,0.6557584375064209,1.0,TSLA,188.85917391645842,4.116560735049996,2.3916716161212377,,,0.6408681856558474,-6430234,,
2015-03-30 17:00:00,193.1795566475009,332393,2.2167426076269408,1.0,TSLA,190.29930149347257,5.717045580821929,3.426868955420151,,,1.0627349968690964,-6097841,,
2015-03-30 18:00:00,192.94440804473305,21807,-0.2351486027678504,-1.0,TSLA,191.18100367722607,3.976683556648179,3.926002063354792,,,1.3362644889670605,-6119648,,
2015-03-30 19:00:00,192.94810416666667,11600,0.0036961219336149,1.0,TSLA,191.77003717370627,1.3209292713265943,3.6731555789299466,,,1.5159285912681923,-6108048,,
2015-03-30 20:00:00,192.88862070707071,6549,-0.0594834595959525,-1.0,TSLA,192.1428983514944,1.356526218395777,4.703937232630836,3.347551546824877,,1.6175267641534674,-6114597,,
2015-03-30 21:00:00,,0,,,TSLA,192.1428983514944,,,,,1.6175267641534674,-6114597,,
2015-03-30 22:00:00,,0,,,TSLA,192.1428983514944,,,,,1.6175267641534674,-6114597,,
2015-03-30 23:00:00,,0,,,TSLA,192.1428983514944,,,,,1.6175267641534674,-6114597,,
2015-03-31 00:00:00,,0,,,TSLA,192.1428983514944,,,,,1.6175267641534674,-6114597,,
2015-03-31 01:00:00,,0,,,TSLA,192.1428983514944,,,,,1.6175267641534674,-6114597,,
2015-03-31 02:00:00,,0,,,TSLA,192.1428983514944,,,,,1.6175267641534674,-6114597,,
2015-03-31 03:00:00,,0,,,TSLA,192.1428983514944,,,,,1.6175267641534674,-6114597,,
2015-03-31 04:00:00,,0,,,TSLA,192.1428983514944,,,,,1.6175267641534674,-6114597,,
2015-03-31 05:00:00,192.16583333333332,1641,,,TSLA,192.1641731169186,,-0.40543069169398244,0.9101431269510842,3.2528327871653127,1.8475350695196937,-6114597,,-0.15773477887687617
2015-03-31 06:00:00,192.0819,2302,-0.0839333333333627,-1.0,TSLA,192.13674874461242,,-0.4182313628007358,0.9326214375050952,4.266032529036777,1.7301395023214639,-6116899,,-0.556046600294321
2015-03-31 07:00:00,192.10611111111112,1432,0.0242111111111285,1.0,TSLA,192.126536200112,,,0.5987014157627581,4.7399080582142314,1.6153733647545039,-6115467,,-0.05304657264405588
2015-03-31 08:00:00,192.2915357142857,7578,0.1854246031745674,1.0,TSLA,192.1815360381699,,,-0.4596868056983939,5.231078270912734,1.5184988586095756,-6107889,,-0.5943633393207266
2015-03-31 09:00:00,192.19991908197952,67493,-0.0916166323061702,-1.0,TSLA,192.1876637194398,,,-0.38585671919599274,3.5754825367476974,1.4125600333656507,-6175382,,-0.45426243721677934
2015-03-31 10:00:00,191.86272098104808,1200190,-0.3371981009314595,-1.0,TSLA,192.07934947330926,-0.15773477887687617,,-0.5625259653658161,0.7509727358254488,1.2804832313362056,-7375572,,-0.4181443968152471
2015-03-31 11:00:00,191.01383512526925,703909,-0.8488858557788035,-1.0,TSLA,191.7241780239626,-0.556046600294321,,-0.9719524018208386,0.37138902741391105,1.0870426114749137,-8079481,,-1.0210774967254315
2015-03-31 12:00:00,192.0042054033269,710568,0.9903702780576112,1.0,TSLA,191.81752048375068,-0.05304657264405588,,,0.5453372525372687,1.0107694041977595,-7368913,,-1.5940607711200518
2015-03-31 13:00:00,191.14862532138315,392502,-0.8555800819437138,-1.0,TSLA,191.5945554296282,-0.5943633393207266,,,-1.0513179351703548,0.8627287215134913,-7761415,,-1.401658151577263
2015-03-31 14:00:00,191.32682704522904,277504,0.1782017238458877,1.0,TSLA,191.5053126348285,-0.45426243721677934,,,-0.8383663542759876,0.7536298594003483,-7483911,,-1.522326354791426
2015-03-31 15:00:00,191.06045776368856,337343,-0.2663692815404772,-1.0,TSLA,191.35702767778184,-0.4181443968152471,-0.5752196165524207,,-0.9783181913762552,0.6367562209165101,-7821254,,-1.354284522511353
