,datetime,aggregated_tweet
1588,2015-03-17 22:00:00-04:00,"$MSFT Earnings and Inventory Management Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Net%20Income%20(TTM%20US$%20Millions)&financial_line=Inventory%20Turnover&start_date=06/30/2001&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… $MSFT - Premera Blue Cross Says Cyberattack Could Affect 11 Million Members http://uk.advfn.com/news/DJN/2015/article/65913880?xref=newsalerttweet&adw=1126416… $MSFT - Premera Blue Cross Says Cyberattack Could Affect 11 Million Members http://ih.advfn.com/p.php?pid=nmona&article=65913880&xref=newsalerttweet&adw=1126416… $MSFT - Premera Blue Cross Says Cyberattack Could Affect 11 Million Members http://uk.advfn.com/news/DJN/2015/article/65913880?xref=newsalerttweet&adw=1126416… $MSFT - Premera Blue Cross Says Cyberattack Could Affect 11 Million Members http://uk.advfn.com/news/DJN/2015/article/65913880?xref=newsalerttweet&adw=1126416… $MSFT Microsoft Identify The Summer For Release Of Windows 10 -- RTRS $MSFT - Premera Blue Cross Cyberattack Could Affect 11 Million http://uk.advfn.com/news/DJN/2015/article/65913996?xref=newsalerttweet&adw=1126416… $MSFT - Premera Blue Cross Cyberattack Could Affect 11 Million http://uk.advfn.com/news/DJN/2015/article/65913996?xref=newsalerttweet&adw=1126416… $MSFT - Premera Blue Cross Cyberattack Could Affect 11 Million http://uk.advfn.com/news/DJN/2015/article/65913996?xref=newsalerttweet&adw=1126416… Windows 10 Launching This Summer: 190 Countries, 111 Languages $MSFT http://blogs.windows.com/bloggingwindows/2015/03/17/windows-10-launching-this-summer-in-190-countries-and-111-languages/… Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk Cool coincidence: Microsoft Kin, the top tech flop of our era, was released on 5/6/10, same day as the stock market's ""Flash Crash."" $MSFT Microsoft's next version of Windows will let you log in using a fingerprint or a scan of your face or eye: http://on.wsj.com/1Dxw5VT $MSFT"
1589,2015-03-17 23:00:00-04:00,"$MSFT - Premera Blue Cross Says Cyberattack Could Affect 11 Million Members http://uk.advfn.com/news/DJN/2015/article/65914125?xref=newsalerttweet&adw=1126416… $MSFT - Premera Blue Cross Says Cyberattack Could Affect 11 Million Members http://ih.advfn.com/p.php?pid=nmona&article=65914125&xref=newsalerttweet&adw=1126416… $MSFT - Premera Blue Cross Says Cyberattack Could Affect 11 Million Members http://uk.advfn.com/news/DJN/2015/article/65914125?xref=newsalerttweet&adw=1126416… $MSFT - Premera Blue Cross Says Cyberattack Could Affect 11 Million Members http://uk.advfn.com/news/DJN/2015/article/65914125?xref=newsalerttweet&adw=1126416… $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world http://uk.advfn.com/news/PRNCA/2015/article/65914142?xref=newsalerttweet&adw=1126416… $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world http://uk.advfn.com/news/PRNUS/2015/article/65914143?xref=newsalerttweet&adw=1126416… $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world http://ih.advfn.com/p.php?pid=nmona&article=65914142&xref=newsalerttweet&adw=1126416… $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world http://ih.advfn.com/p.php?pid=nmona&article=65914143&xref=newsalerttweet&adw=1126416… $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world http://uk.advfn.com/news/PRNCA/2015/article/65914142?xref=newsalerttweet&adw=1126416… $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world http://uk.advfn.com/news/PRNUS/2015/article/65914143?xref=newsalerttweet&adw=1126416… $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world http://uk.advfn.com/news/PRNCA/2015/article/65914142?xref=newsalerttweet&adw=1126416… $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world http://uk.advfn.com/news/PRNUS/2015/article/65914143?xref=newsalerttweet&adw=1126416… March Madness Round 1: ExxonMobil Vs Chevron $XOM $CVX $MSFT $JNJ  http://goo.gl/PEK2y8 $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world http://ih.advfn.com/p.php?pid=nmona&article=65914349&xref=newsalerttweet&adw=1126416… $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world $MSFT - Windows 10 to launch this summer in 190 countries and 111 languages around the world Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk $MSFT Gross Margin Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Gross%20Margin%20%&financial_line=Gross%20Margin%20%&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Adobe Systems adds third pillar to cloud strategy. http://ibdn.uz/KtcWj $ADBE $BOX $MSFT $MSFT Revenue and Operating Margin Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue%20(US$%20Millions)&financial_line=Operating%20Revenues/Operating%20Expense&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… Microsoft Confirms Windows 10 Will Arrive This Summer, Reveals Xiaomi Partnership http://ln.is/techcrunch.com/2015/xHyXo…  by @jonrussell $MSFT"
1590,2015-03-18 00:00:00-04:00,#Microsoft tackles #China piracy with free upgrade to #Windows10 : http://finance.yahoo.com/news/microsoft-tackles-china-piracy-free-023000445.html… $MSFT $MSFT Revenue Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue%20(TTM%20US$%20Millions)&financial_line=Revenue%20(TTM%20US$%20Millions)&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… #Microsoft putting #InternetExplorer out to pasture http://fw.to/ECuZMmO #browsers #mozilla #chrome #google $msft #projectspartan #tech
1591,2015-03-18 01:00:00-04:00,"The Philosopher Series, Part VI: What Would Descartes Invest In Today? http://seekingalpha.com/article/3008926-the-philosopher-series-part-vi-what-would-descartes-invest-in-today?source=feed_f… $BA $MSFT $VT $THCZ Gained 118.46% In Just 3 Weeks After Our Alerts! Penny Stock Blog Update: http://tinyurl.com/nmzjlb4 $XLF $F $FN $MSFT $MSFT - The Philosopher Series, Part VI: What Would Descartes Invest In Today? http://uk.advfn.com/news/SEEK/2015/article/65915245?xref=newsalerttweet&adw=1126416… Microsoft's next version of Windows will let you log in using a fingerprint or a scan of your face or eye: http://on.wsj.com/1Dxw5VT $MSFT Microsoft's next version of Windows will let you log in using a fingerprint or a scan of your face or eye: http://on.wsj.com/1Dxw5VT $MSFT Internet Explorer heads toward retirement http://seekingalpha.com/news/2375966-internet-explorer-heads-toward-retirement?source=feed_f… $MSFT We Have Major New Penny Stock Picks On the Way! Special Update: http://tinyurl.com/kfrkn94 $XLF $F $FN $MSFT Internet Explorer heads toward retirement $MSFT http://seekingalpha.com/news/2375966"
1592,2015-03-18 02:00:00-04:00,"$MSFT - Internet Explorer heads toward retirement http://uk.advfn.com/news/SEEK/2015/article/65915477?xref=newsalerttweet&adw=1126416… $MSFT - Internet Explorer heads toward retirement http://ih.advfn.com/p.php?pid=nmona&article=65915477&xref=newsalerttweet&adw=1126416… $MSFT - Internet Explorer heads toward retirement http://uk.advfn.com/news/SEEK/2015/article/65915477?xref=newsalerttweet&adw=1126416… $MSFT - Internet Explorer heads toward retirement http://uk.advfn.com/news/SEEK/2015/article/65915477?xref=newsalerttweet&adw=1126416… Internet Explorer heads toward retirement http://seekingalpha.com/news/2375966-internet-explorer-heads-toward-retirement?source=tweet… $MSFT We Have Major New Penny Stock Picks On the Way! Special Update: http://tinyurl.com/kfrkn94 $NTEK $MSFT $MWIP $MSFT Free Cash Flow and Valuation Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Levered%20Free%20Cash%20Flow%20per%20Share%20(TTM)&financial_line=Price%20to%20Sales%20(at%20Quarter%20End)&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… We Have Major New Penny Stock Picks On the Way! Special Update: http://tinyurl.com/kfrkn94 $MSFT $ORCL $VOD $THCZ Gained 118.46% In Just 3 Weeks After Our Alerts! Penny Stock Blog Update: http://tinyurl.com/nmzjlb4 $NTEK $MSFT $MWIP Microsoft to offer some Chinese users free upgrades to software, even if it’s unlicensed http://on.wsj.com/1BOJx4d $MSFT #stocks #trading"
1593,2015-03-18 03:00:00-04:00,. @ft $MSFT shud make #InternetExplorer paid enterprise solution as biz can't use @firefox/@googlechrome 4 security reasons @satyanadella #Dow #stocks $MSFT Microsoft  Daily:0.32% Weekly:-0.8% YTD:-9.59% Trend:42 / 100  http://12Stocks.com/MSFT $THCZ Gained 118.46% In Just 3 Weeks After Our Alerts! Penny Stock Blog Update: http://tinyurl.com/nmzjlb4 $MSFT $ORCL $VOD
1594,2015-03-18 04:00:00-04:00,#Microsoft : Smart Presentations announces certification to install SMART Room... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Smart-Presentations-announces-certification-to-install-SMART-Room-System-for-Microsoft-L-20044451/… $MSFT $MSFT Earnings Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Net%20Income%20(TTM%20US$%20Millions)&financial_line=Net%20Income%20(TTM%20US$%20Millions)&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… $MSFT Assets and Earnings Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Assets%20(US$%20Millions)&financial_line=Net%20Income%20(TTM%20US$%20Millions)&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… $MSFT Inventory Management Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Inventory%20Turnover&financial_line=Inventory%20Turnover&start_date=06/30/2001&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… #Microsoft : helps upskill with technology  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--helps-upskill-with-technology-20044583/… $MSFT $MSFT Assets and Return on Assets Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Assets%20(US$%20Millions)&financial_line=Return%20on%20Assets%20(ROA)&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d…
1595,2015-03-18 05:00:00-04:00,"#trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Don’t Be Fooled… #GameStop Is A Value Trap $SNE $MSFT $NFLX $NVDA $GME  http://goo.gl/HGTbLJ #Microsoft : to launch Windows 10 this summer  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--to-launch-Windows-10-this-summer-20045002/… $MSFT #Microsoft to offer free OS upgrades to China's Lenovo, Tencent, Qihoo 360 use... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft-to-offer-free-OS-upgrades-to-Chinas-Lenovo-Tencent-Qihoo-360-users-20045003/… $MSFT"
1596,2015-03-18 06:00:00-04:00,"Not only is it free for legitimate and fake copies of Windows (to tackle piracy) but deal with Xiaomi could be key to mass adoption $MSFT Another #healthcare hack: Premera Blue Cross Says Breach Could Affect 11 Million Members $MSFT $SBUX $FEYE Internet Explorer is no more. It has ceased to be. There! It moved... @Computerworld $MSFT #Windows10 http://buff.ly/1xxfeuP 75% of $MSFT PC software in China was obtained from pirates. So, to fix this they'll give them new official ware...…http://cnb.cx/1O5ib0i $QIHU $MSFT Qihoo 360 announces partnership with Microsoft  http://stks.co/t1iOX Microsoft (MSFT) Teams Up With Ford (F) For New Version Of Sync 3 $MSFT http://bit.ly/1CuN5vU IE drops brand but will anyone notice? Ultimately $MSFT needs to build a better product to regain mindshare http://theverge.com/2015/3/17/8230631/microsoft-is-killing-off-the-internet-explorer-brand… Apples TV Service Could Be Groundbreaking With Siri And PrimeSense Technology $AAPL $CMCSA $MSFT http://benzinga.com/z/5334598 via @benzinga $MSFT - Wall Street Breakfast: Markets Await Fed Policy Decision http://uk.advfn.com/news/SEEK/2015/article/65921343?xref=newsalerttweet&adw=1126416… $MSFT - Wall Street Breakfast: Markets Await Fed Policy Decision http://ih.advfn.com/p.php?pid=nmona&article=65921343&xref=newsalerttweet&adw=1126416… $MSFT - Wall Street Breakfast: Markets Await Fed Policy Decision http://uk.advfn.com/news/SEEK/2015/article/65921343?xref=newsalerttweet&adw=1126416… $MSFT - Wall Street Breakfast: Markets Await Fed Policy Decision http://uk.advfn.com/news/SEEK/2015/article/65921343?xref=newsalerttweet&adw=1126416… $MSFT Assets and Stock Buy-backs Trends http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Assets%20(US$%20Millions)&financial_line=Stock%20Repurchases/Assets&start_date=03/31/2000&end_date=12/31/2014&show_line=true&sk=89d99fae7920e156f260c3aaa29e440d… $MSFT Revenue Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Revenue%20(TTM%20US$%20Millions)&financial_line=Revenue%20(TTM%20US$%20Millions)&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… Apple's TV Service Could Be 'Groundbreaking' With Siri And PrimeSense Technology $AAPL $CMCSA $MSFT  http://benzinga.com/z/5334598"
1597,2015-03-18 07:00:00-04:00,"#Microsoft : FieldConnect Wraps Up Day 1 at Microsoft Convergence in Atlanta; ... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--FieldConnect-Wraps-Up-Day-1-at-Microsoft-Convergence-in-Atlanta-Showcases-Mobile-Field-20045438/… $MSFT Yeeeeehaaaa !RT @RiCHi: Internet Explorer is no more. It has ceased to be. There! It moved... @Computerworld $MSFT #Windows10 Microsoft Windows 10 to Release in 111 Languages (NASDAQ: $MSFT) - 24/7 Wall St. http://stks.co/a1uW8 via @247WallSt #Microsoft : Tencent Enter into Strategic Cooperation http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Tencent-Enter-into-Strategic-Cooperation-20045566/… $MSFT Coming to Windows: Use Your Finger or Your Face as a Password $MSFT Trend Is Not Your Friend - Cramer's Mad Money (3/17/15) http://seekingalpha.com/article/3009486-trend-is-not-your-friend-cramers-mad-money-3-17-15?source=feed_f… $INTC #BRIANKRZANICH #INTEL $MU $STX $MSFT $HPQ $ACT $AGN Question is, wil #Microsoft changing browser brand name (along w browser capabilities) help $MSFT gain back browser share or is it too late? Blue screen for Microsoft? http://stks.co/g1z0F $MSFT $MSFT - Trend Is Not Your Friend - Cramer's Mad Money (3/17/15) http://ih.advfn.com/p.php?pid=nmona&article=65922670&xref=newsalerttweet&adw=1126416… $MSFT - Trend Is Not Your Friend - Cramer's Mad Money (3/17/15) http://uk.advfn.com/news/SEEK/2015/article/65922670?xref=newsalerttweet&adw=1126416… $MSFT - Trend Is Not Your Friend - Cramer's Mad Money (3/17/15) http://uk.advfn.com/news/SEEK/2015/article/65922670?xref=newsalerttweet&adw=1126416… $MSFT - Trend Is Not Your Friend - Cramer's Mad Money (3/17/15) http://uk.advfn.com/news/SEEK/2015/article/65922670?xref=newsalerttweet&adw=1126416… $MSFT #Microsoft Confirms Windows 10 Will Arrive This Summer, Reveals Tests With Xiaomi http://on.tcrn.ch/l/30cR vía @techcrunch Intel Inside The World's Possibly Most Powerful Android Phone http://seekingalpha.com/article/3009566-intel-inside-the-worlds-possibly-most-powerful-android-phone?source=feed_f… $ASUUY $SSNLF $MSFT $QCOM $INTC"
1598,2015-03-18 08:00:00-04:00,"#toptickertweets $AAPL $SPY $DAX $USD $FB $BABA $MSFT $FDX $AMRN $UWTI #sentiquant 20150318 08:00:04:554 CNBC - Early movers: $FDX, $GIS, $ORCL, $MSFT, $HLF & more Early movers: $FDX, $GIS, $ORCL, $MSFT, $HLF & more http://cnbc.com/id/102514592 $MSFT - Intel Inside The World's Possibly Most Powerful Android Phone http://uk.advfn.com/news/SEEK/2015/article/65922998?xref=newsalerttweet&adw=1126416… Ford Motor Company (NYSE: $F) Partners With Microsoft Corporation (NASDAQ: $MSFT) For Connected Car Services -  http://stks.co/d1uWD $MSFT - Intel Inside The World's Possibly Most Powerful Android Phone http://uk.advfn.com/news/SEEK/2015/article/65922998?xref=newsalerttweet&adw=1126416… $MSFT - Intel Inside The World's Possibly Most Powerful Android Phone http://ih.advfn.com/p.php?pid=nmona&article=65922998&xref=newsalerttweet&adw=1126416… $MSFT - Intel Inside The World's Possibly Most Powerful Android Phone http://uk.advfn.com/news/SEEK/2015/article/65922998?xref=newsalerttweet&adw=1126416… $MSFT Gross Margin Trend http://lite.capitalmarketlabs.com/cmld3b/index.php?shortcode=MSFT&financial_bar=Gross%20Margin%20%&financial_line=Gross%20Margin%20%&start_date=03/31/2000&end_date=12/31/2014&show_line=false&sk=89d99fae7920e156f260c3aaa29e440d… Early movers: $FDX, $GIS, $ORCL, $MSFT, $HLF, $P & more https://twitter.com/atnhinnovations/status/509804441239711745… #IoT is either govt or corporate monopoly. $MSFT offers future internet of persons security http://news.com.au/technology/online/windows-10-users-will-be-able-to-unlock-windows-10-devices-with-their-iris-face-or-fingerprint/story-fnjwnfzw-1227267962899… Early movers: $FDX, $GIS, $ORCL, $MSFT, $HLF & more http://cnb.cx/1AYqi4J $ADBE $P $NKTR Watch Sling TV On Microsoft Corporation’s Xbox One $DISH $MSFT http://investcorrectly.com/20150318/watch-sling-tv-microsoft-corporation-msfts-xbox-one/… #microsoft #xboxone #dish #slingtv What do you think about https://alphangen.com/secure/256465392464336… $MSFT $DD #warrenbuffet #Microsoft tackles China piracy with free upgrade to #Windows10 $MSFT : Reuters ...  http://hotpage.info/#97653 Watch Sling TV On Microsoft Corporation (MSFT)'s Xbox One $MSFT http://bit.ly/1BxwCAj #Microsoft To Ditch #InternetExplorer Brand $MSFT   : Sky News ...  http://hotpage.info/#97650 Microsoft #Windows10 Will Provide More Storage Space - http://buff.ly/1AYtfCc $MSFT RIP Internet Explorer! Microsoft is laying it to rest http://bloomberg.com/news/articles/2015-03-18/microsoft-plans-windows-10-release-in-190-nations-this-summer… $MSFT Hello, it is Emily. I just finished http://goo.gl/8Zc3is #longtermcare #advisors $MSFT What do you think about http://goo.gl/fzPBjF? #financialadvice #taxes #bonds #retirement $RIO $DOW $MSFT @DNev47: Ford Motor Company $F Partners With Microsoft Corporation $MSFT For Connected Car Services -  http://stks.co/r1iHF Microsoft $MSFT Plans Windows 10 release this summer Early movers: FDX, GIS, ORCL, MSFT, HLF & more $FDX $ATPT $GE $MSFT $SWHI $ORCL $HLF $TYC #forex  MS on $MSFT- ""lower estimates due to FX headwinds & softer PCs. Target $46 from $50"" Good Morning#PreMarket Up $VTSS $RADA $HUBS $SNE $RTRX $HLF $ORCL $P $GIS $VRML $HUBS Down $ESPR $ADBE $BABA $NKTR $FDX $MSFT $RSPP Early movers: $FDX, $GIS, $ORCL, $MSFT, $HLF & more http://yhoo.it/1x06Tos Wednesday's stocks to watch:- $MSFT says Windows 10 coming this summer- $HLF on the move- $P upgradeMore: $MSFT Microsoft Announces Strategic Partnerships With Lenovo, Tencent And $QIHU Qihu 360 For Windows 10 Launch: http://microsoft-news.com/microsoft-announces-strategic-partnerships-with-lenovo-tencent-and-qihu-360-for-windows-10-launch/… Microsoft Corporation Expands Its Reach Of Wearable Devices Through Third-Party Retailers $MSFT $AMZN $BBY $TGT http://investcorrectly.com/20150318/microsoft-corporation-msft-expands-reach-wearable-devices-third-party-retailers/… Here's Why Microsoft Corporation Is A Good Buy In 2015 $MSFT http://bit.ly/1x07O8C Why World Bank Director Wants To Personally Sue Microsoft Corporation?  $MSFT http://investcorrectly.com/20150318/world-bank-director-wants-sue-microsoft-corporation-nasdaqmsft/… #microsoft Microsoft will not use the Internet Explorer name for the main browser it plans to ship with Windows 10 $MSFT #boomer #data #economy #variableannuity $GOOG $MSFT https://alphangen.com/secure/552544502319888… Hello from Emily $DDD $MON $UL $MSFT #longtermcare. Take a look at http://goo.gl/t983NE Microsoft $MSFT Stock Lower Today as Morgan Stanley Cuts Price Target http://dlvr.it/91FtTv Hello from Emily $FB $MSFT #economy #FINRA #data. Take a look at http://goo.gl/aeMbyZ 3/18/15 Early Wednesday Movers: $FDX , $GIS , $ORCL , $ADBE , $MSFT , $HFL , $P , $KRFT , $AXP & more... http://fb.me/3Z7mQfwgk What do you think about https://alphangen.com/secure/541117160887933… #retirement $MSFT $FB $AAPL $CSCO Look into https://alphangen.com/secure/829147883197705… $MSFT $PG $QCOM Look into https://alphangen.com/secure/517192722052524… $DD $MSFT $MON The smart approach to weekly options http://bit.ly/WeekWeb $IBM $MSFT $HPQ"
