TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-04-02 05:00:00,541.6189999999999,318,,,GOOG,541.9278878652578,,-0.37496033808052176,-1.0013426125666336,-1.5131162915671008,-3.1473664507576586,8611409,,0.037141083143691064
2015-04-02 06:00:00,543.6166666666667,130,1.99766666666676,1.0,GOOG,542.4908141323941,,-0.6438789614167636,-0.2450694621161818,-1.3737165691436044,-2.88220290896777,8611539,,-0.8215904514455517
2015-04-02 07:00:00,,0,,,GOOG,542.4908141323941,,,,,-2.88220290896777,8611539,,
2015-04-02 08:00:00,545.1947619047619,250,,,GOOG,543.6496488919803,,,-0.062410213393213294,-0.4792459023609198,-2.4449691938515343,8611539,,-1.0956518837961666
2015-04-02 09:00:00,546.293064102564,973,1.098302197802127,1.0,GOOG,544.5307872955083,,,0.02967495025260336,-0.20995265392856782,-2.0318289684697675,8612512,,-1.1038973148040798
2015-04-02 10:00:00,541.8201631631119,1034658,-4.4729009394520745,-1.0,GOOG,543.6272459180428,0.037141083143691064,,-0.33795851926775305,-0.964573438915229,-2.0780788575384577,7577854,,-0.4965701980409426
2015-04-02 11:00:00,539.1503640408667,678328,-2.6697991222451947,-1.0,GOOG,542.1349519589842,-0.8215904514455517,,-1.4601793647964483,-1.064646446261578,-2.307483178081725,6899526,,0.01881240349627534
2015-04-02 12:00:00,539.0282473655359,558520,-0.122116675330858,-1.0,GOOG,541.0993837611682,,,,-1.012316002958285,-2.447918414476476,6341006,,-0.046260347018318757
2015-04-02 13:00:00,539.2213252255943,296110,0.1930778600584517,1.0,GOOG,540.4733642493103,-1.0956518837961666,,,-1.1573782985106558,-2.4927720705995853,6637116,,-0.3664312098130927
2015-04-02 14:00:00,540.2625496369749,310728,1.04122441138054,1.0,GOOG,540.4030927118652,-1.1038973148040798,,,-1.0745499455304846,-2.39266124240487,6947844,,-0.2654819657476948
2015-04-02 15:00:00,539.1296457058671,389620,-1.1329039311077622,-1.0,GOOG,539.9786103765325,-0.4965701980409426,-0.45961354644737273,,-0.8328505160202716,-2.375208783665812,6558224,,-0.084044208649553
2015-04-02 16:00:00,539.2517911828018,641334,0.1221454769346337,1.0,GOOG,539.7363373119556,0.01881240349627534,-0.802932608860089,,-1.4416416561340477,-2.310584908697251,7199558,,
2015-04-02 17:00:00,538.7788910277778,423725,-0.4729001550239218,-1.0,GOOG,539.417188550563,-0.046260347018318757,,,,-2.263680063874972,6775833,,
2015-04-02 18:00:00,537.24545,3730,-1.533441027777826,-1.0,GOOG,538.6932757003754,-0.3664312098130927,-1.458068283156125,,,-2.3225258293964544,6772103,,
2015-04-02 19:00:00,538.82825,498,1.5828000000000202,1.0,GOOG,538.7382671335836,-0.2654819657476948,-1.3664486322605969,,,-2.188831121979092,6772601,,
2015-04-02 20:00:00,538.6765384615385,479,-0.1517115384615408,-1.0,GOOG,538.7176909095685,-0.084044208649553,-0.5801970681971625,-0.5432714765289679,,-2.0650956731172982,6772122,,
2015-04-02 21:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-02 22:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-02 23:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 00:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 01:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 02:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 03:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 04:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 05:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 06:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 07:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 08:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 09:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 10:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 11:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 12:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 13:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 14:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 15:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 16:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 17:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 18:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 19:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 20:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 21:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 22:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-03 23:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 00:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 01:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 02:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 03:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 04:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 05:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 06:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 07:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 08:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 09:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 10:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 11:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 12:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 13:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 14:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 15:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 16:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 17:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 18:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 19:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 20:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 21:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 22:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-04 23:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 00:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 01:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 02:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 03:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 04:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 05:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 06:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 07:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 08:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 09:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 10:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 11:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 12:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 13:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 14:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 15:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 16:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 17:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 18:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 19:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 20:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 21:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 22:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-05 23:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-06 00:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-06 01:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-06 02:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-06 03:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-06 04:00:00,,0,,,GOOG,538.7176909095685,,,,,-2.0650956731172982,6772122,,
2015-04-06 05:00:00,535.5,4,,,GOOG,535.5000000000001,,,,,-0.0190657087996442,6772122,,0.11789188646908523
2015-04-06 06:00:00,,0,,,GOOG,535.5000000000001,,,,,-0.0190657087996442,6772122,,
2015-04-06 07:00:00,535.46,100,,,GOOG,535.4828571428573,,,,,-0.021453875461247662,6772122,,0.7789326787221076
2015-04-06 08:00:00,,0,,,GOOG,535.4828571428573,,,,,-0.021453875461247662,6772122,,
2015-04-06 09:00:00,534.1078787878788,1239,,,GOOG,534.8935807050093,,,,,-0.1705453810011477,6772122,,1.060459136344786
2015-04-06 10:00:00,536.131311052042,448080,2.023432264163148,1.0,GOOG,535.3061574873536,0.11789188646908523,,,,-0.07331811757342166,7220202,,0.9761193059638953
2015-04-06 11:00:00,537.5626307592387,510981,1.4313197071967352,1.0,GOOG,536.0583152446487,,,,,0.12384867316416148,7731183,,0.673547109997996
2015-04-06 12:00:00,539.6308729214854,295449,2.0682421622467477,1.0,GOOG,537.2491678035943,0.7789326787221076,,,,0.4467273301701198,8026632,,0.13366990886812638
2015-04-06 13:00:00,539.5205507729677,277972,-0.1103221485177528,-1.0,GOOG,538.0062954600521,,,,,0.6684541615856006,7748660,,0.41878835269487075
2015-04-06 14:00:00,539.7718745864222,298574,0.251323813454519,1.0,GOOG,538.5948218355088,1.060459136344786,,,,0.8427742819094419,8047234,,-0.5129596810770535
2015-04-06 15:00:00,541.3645922845383,296453,1.5927176981160756,1.0,GOOG,539.518078651852,0.9761193059638953,1.0951619578969702,,,1.0951205910439512,8343687,,-0.9909388905358397
2015-04-06 16:00:00,541.1833683231467,677108,-0.181223961391538,-1.0,GOOG,540.0731752089503,0.673547109997996,,,,1.2472688909139151,7666579,,
2015-04-06 17:00:00,540.3521970175439,449771,-0.8311713056028793,-1.0,GOOG,540.1661824784815,0.13366990886812638,0.9136437861920258,,,1.2663375385419613,7216808,,
2015-04-06 18:00:00,541.7800000000001,481,1.4278029824562282,1.0,GOOG,540.704121652321,0.41878835269487075,,,,1.3821446737772476,7217289,,
2015-04-06 19:00:00,537.0030625,4126,-4.776937500000031,-1.0,GOOG,539.470435268214,-0.5129596810770535,0.5420597274639859,,,1.0303511301847266,7213163,,
2015-04-06 20:00:00,536.0,1,-1.0030625000000557,-1.0,GOOG,538.3136235121427,-0.9909388905358397,-0.024492330392769223,0.09337068160597572,,0.6652457168727324,7213162,,
2015-04-06 21:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-06 22:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-06 23:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-07 00:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-07 01:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-07 02:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-07 03:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-07 04:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-07 05:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-07 06:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-07 07:00:00,,0,,,GOOG,538.3136235121427,,,,,0.6652457168727324,7213162,,
2015-04-07 08:00:00,541.8,12,,,GOOG,541.7212096572322,,,0.26793691049045365,0.40196497038265666,1.9095255032526666,7213162,,0.6802944533479425
2015-04-07 09:00:00,541.0153,607,-0.7846999999999298,-1.0,GOOG,541.4859064381549,,,-0.1411458525600911,0.27705139774394616,1.7536637950222485,7212555,,0.7075978652235613
2015-04-07 10:00:00,542.1062424269184,399688,1.090942426918332,1.0,GOOG,541.692685101076,,,0.9503074159690291,0.4324730410017693,1.702373064506446,7612243,,0.35398521291653934
2015-04-07 11:00:00,545.1852315825785,545246,3.0789891556601106,1.0,GOOG,542.8568672615768,,,1.7136626086900124,0.7057423689120924,1.9015054278700063,8157489,,-0.3487652653233792
2015-04-07 12:00:00,544.7316718019295,341184,-0.4535597806490159,-1.0,GOOG,543.4818021083611,,,,0.6556564163782619,1.9767193534574972,7816305,,-0.3873053767890815
2015-04-07 13:00:00,545.4858353482391,352164,0.7541635463096554,1.0,GOOG,544.1498131883204,0.6802944533479425,,,0.9500541237789345,2.0634638330584494,8168469,,-0.546455133218288
2015-04-07 14:00:00,544.8435127133329,202397,-0.6423226349062361,-1.0,GOOG,544.3810463633247,0.7075978652235613,,,0.5654532676239034,2.036333954190013,7966072,,-1.421236104064079
2015-04-07 15:00:00,544.0252183634071,246989,-0.8182943499257362,-1.0,GOOG,544.2624370300189,0.35398521291653934,,,1.307656576615348,1.910141607429182,7719083,,-0.6461498924593949
2015-04-07 16:00:00,543.2838148631456,467490,-0.7414035002615265,-1.0,GOOG,543.9362296410611,-0.3487652653233792,,,1.358920683422688,1.719459669199523,7251593,,
2015-04-07 17:00:00,542.6218967479675,244341,-0.6619181151780822,-1.0,GOOG,543.4981186766965,-0.3873053767890815,,,,1.4912223860062568,7007252,,
2015-04-07 18:00:00,542.505,717,-0.1168967479675302,-1.0,GOOG,543.1670791177977,-0.546455133218288,0.13012181616833535,,,1.2863245508139016,7006535,,
2015-04-07 19:00:00,537.1,42,-5.404999999999973,-1.0,GOOG,541.1447194118651,-1.421236104064079,-0.7236948751726618,,,0.6444075463933814,7006493,,
2015-04-07 20:00:00,540.51,13,3.409999999999968,1.0,GOOG,540.9331462745768,-0.6461498924593949,-0.29445195461543794,,,0.4533017544388258,7006506,,
2015-04-07 21:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-07 22:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-07 23:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-08 00:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-08 01:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-08 02:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-08 03:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-08 04:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-08 05:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-08 06:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-08 07:00:00,,0,,,GOOG,540.9331462745768,,,,,0.4533017544388258,7006506,,
2015-04-08 08:00:00,538.29,10,,,GOOG,538.3497337670457,,,-0.7983269333451918,-1.1825403469970721,-1.1322790942577967,7006506,,1.7141153439893686
2015-04-08 09:00:00,539.6400000000001,140,1.3500000000001364,1.0,GOOG,538.7798225113638,,,-0.5281057317443886,-1.0716750040827394,-1.006339026639921,7006646,,1.281204317338383
2015-04-08 10:00:00,545.7035371189244,451931,6.063537118924273,1.0,GOOG,541.0877273805507,,,1.6018501431622325,0.15784796653052946,-0.37070331214772523,7458577,,0.09728544374856998
2015-04-08 11:00:00,545.1479779266988,373264,-0.5555591922255871,-1.0,GOOG,542.4411442292668,,,0.8580743976427438,0.20638005838575887,0.058150958771079786,7085313,,-0.03622043937431121
2015-04-08 12:00:00,546.435481934385,434406,1.287504007686266,1.0,GOOG,543.772590130973,,,,0.5801142947785691,0.4860797754193982,7519719,,-0.08511005226140163
2015-04-08 13:00:00,547.5169114851603,277148,1.0814295507752831,1.0,GOOG,545.0206972490355,1.7141153439893686,,,0.9021041661845071,0.8880715484093571,7796867,,-1.022144041173068
2015-04-08 14:00:00,546.553890978085,230258,-0.9630205070753846,-1.0,GOOG,545.5317618253853,1.281204317338383,,,0.7463324721587737,1.0868936126782955,7566609,,-0.09768313553299289
2015-04-08 15:00:00,546.2344272265622,291997,-0.3194637515227896,-1.0,GOOG,545.7659836257776,0.09728544374856998,,,1.7006939539307648,1.1875937144482123,7274612,,-0.020033015333318412
2015-04-08 16:00:00,544.9505229338536,410131,-1.2839042927085984,-1.0,GOOG,545.4941633951363,-0.03622043937431121,,,0.821543159951448,1.1304130074813656,6864481,,
2015-04-08 17:00:00,545.9704104101359,244900,1.0198874762822925,1.0,GOOG,545.6529124001362,-0.08511005226140163,,,,1.1568121269809808,7109381,,
2015-04-08 18:00:00,541.9205,3362,-4.049910410135908,-1.0,GOOG,544.4087749334242,-1.022144041173068,0.67445057496888,,,0.8056813595513859,7106019,,
2015-04-08 19:00:00,546.02,120,4.099500000000035,1.0,GOOG,544.9458499556162,-0.09768313553299289,1.1822696612556298,,,0.8867372614187161,7106139,,
2015-04-08 20:00:00,546.125,15,0.1050000000000181,1.0,GOOG,545.3388999704108,-0.020033015333318412,0.07723293920738833,,,0.9404758335989527,7106154,,
2015-04-08 21:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-08 22:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-08 23:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 00:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 01:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 02:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 03:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 04:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 05:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 06:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 07:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 08:00:00,,0,,,GOOG,545.3388999704108,,,,,0.9404758335989527,7106154,,
2015-04-09 09:00:00,544.6658333333334,270,,,GOOG,544.6760509476952,,,0.5065933717830209,-0.520728783352705,0.6273623627150755,7106154,,-0.7312678116707028
2015-04-09 10:00:00,543.8037692055044,447163,-0.862064127828944,-1.0,GOOG,544.385290366965,,,-0.4058882082150055,-0.5031748594194553,0.48915097111853356,6658991,,-0.5048325868633841
2015-04-09 11:00:00,541.5173716309733,516704,-2.2863975745310654,-1.0,GOOG,543.4293174549678,,,-0.8436948260978084,-0.8635588239172484,0.18041199562890142,6142287,,0.37665866601574133
2015-04-09 12:00:00,539.5934136795161,578858,-1.9239579514572824,-1.0,GOOG,542.1506828631506,,,,-0.9830450708619196,-0.21783550142902186,5563429,,0.7504450062384331
2015-04-09 13:00:00,540.3453548846185,226617,0.7519412051024119,1.0,GOOG,541.5489068703066,,,,-1.030285784405754,-0.44376691220463726,5790046,,0.8006788233778764
2015-04-09 14:00:00,540.6828674129987,334868,0.3375125283802163,1.0,GOOG,541.2602270512041,-0.7312678116707028,,,-0.2283789941515883,-0.5741087001969163,6124914,,0.6874885096297992
2015-04-09 15:00:00,541.0584705699637,257145,0.3756031569649849,1.0,GOOG,541.1929748907907,-0.5048325868633841,,,-0.9086717391370843,-0.6281344482772511,6382059,,0.6009571251349293
2015-04-09 16:00:00,543.5570437392021,615567,2.498573169238398,1.0,GOOG,541.9809978402611,0.37665866601574133,,,-0.470214009759291,-0.44092406621609825,6997626,,
2015-04-09 17:00:00,543.6427655064655,399679,0.0857217672634078,1.0,GOOG,542.5349203956625,0.7504450062384331,,,,-0.28728291062043354,7397305,,
2015-04-09 18:00:00,544.6717857142856,924,1.0290202078201671,1.0,GOOG,543.2472088352037,0.8006788233778764,,,,-0.07948129414535288,7398229,,
2015-04-09 19:00:00,544.4,1957,-0.2717857142856701,-1.0,GOOG,543.6314725568025,0.6874885096297992,-0.048806684220760885,,,0.05219094528365531,7396272,,
2015-04-09 20:00:00,544.31,65,-0.0900000000000318,-1.0,GOOG,543.8576483712017,0.6009571251349293,0.09309071087078671,,,0.14096665593842772,7396207,,
