TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-03-15 04:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 05:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 06:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 07:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 08:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 09:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 10:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 11:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 12:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 13:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 14:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 15:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 16:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 17:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 18:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 19:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 20:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 21:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 22:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-15 23:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-16 00:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-16 01:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-16 02:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-16 03:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-16 04:00:00,,0,,,AAPL,123.45847167982481,,,,,-0.18493452353385464,130778833,,
2015-03-16 05:00:00,123.76657407407409,8460,,,AAPL,123.76657407398923,,,,,-0.00040568596962486936,130778833,,-0.2320626195493724
2015-03-16 06:00:00,124.03041666666668,4023,0.2638425925925958,1.0,AAPL,123.85452160488171,,,,,0.022477354130145955,130782856,,0.0782572131970251
2015-03-16 07:00:00,123.94055555555556,8269,-0.0898611111111193,-1.0,AAPL,123.88319958843967,,,,,0.03124734641724558,130774587,,0.3105239977245431
2015-03-16 08:00:00,123.8099375,18462,-0.1306180555555443,-1.0,AAPL,123.85877889229312,,,,,0.0258894164791883,130756125,,0.2664514344723222
2015-03-16 09:00:00,123.54232504283256,191767,-0.2676124571674307,-1.0,AAPL,123.75329427580627,,,,,-0.001695054640592275,130564358,,0.47986929194193706
2015-03-16 10:00:00,123.47935812015128,6714951,-0.0629669226812836,-1.0,AAPL,123.66198222392127,-0.2320626195493724,,,,-0.027537058088853428,123849407,,0.7577148015532149
2015-03-16 11:00:00,124.12747941426667,6483404,0.6481212941153984,1.0,AAPL,123.81714795403641,0.0782572131970251,,,,0.009924377084360003,130332811,,0.45999885219763936
2015-03-16 12:00:00,124.32542072346868,3786597,0.1979413092019939,1.0,AAPL,123.98657221051384,0.3105239977245431,,,,0.054621494358485734,134119408,,0.30253663851098317
2015-03-16 13:00:00,124.13983085448804,2842654,-0.1855898689806423,-1.0,AAPL,124.03765842517191,0.2664514344723222,,,,0.07069475711531936,131276754,,0.47294929196071056
2015-03-16 14:00:00,124.1351667232642,2403746,-0.0046641312238477,-1.0,AAPL,124.07016119120269,0.47986929194193706,,,,0.0809651739052697,128873008,,0.4470932436412201
2015-03-16 15:00:00,124.41497949349056,3168568,0.2798127702263713,1.0,AAPL,124.18510062529866,0.7577148015532149,0.5238938091866447,,,0.11139216948963337,132041576,,0.22135649268071553
2015-03-16 16:00:00,124.69846439483416,6777397,0.2834849013435985,1.0,AAPL,124.3562218818105,0.45999885219763936,0.5386160476771327,,,0.15653132790451707,138818973,,
2015-03-16 17:00:00,124.7015506721401,6513974,0.0030862773059396,1.0,AAPL,124.47133147858705,0.30253663851098317,0.614000085100012,,,0.18750274056013438,145332947,,
2015-03-16 18:00:00,124.72694930555556,306368,0.0253986334154632,1.0,AAPL,124.55653742090989,0.47294929196071056,0.7406609066057888,,,0.20938184562582762,145639315,,
2015-03-16 19:00:00,124.69016666666668,9357,-0.0367826388888943,-1.0,AAPL,124.60108050282884,0.4470932436412201,0.9291079987657386,,,0.21876776253471064,145629958,,
2015-03-16 20:00:00,124.69038012846678,34886,0.000213461800115,0.0,AAPL,124.63084704470816,0.22135649268071553,0.9807485451431712,0.7464099748287472,,0.2219460741246735,145664844,,
2015-03-16 21:00:00,,0,,,AAPL,124.63084704470816,,,,,0.2219460741246735,145664844,,
2015-03-16 22:00:00,,0,,,AAPL,124.63084704470816,,,,,0.2219460741246735,145664844,,
2015-03-16 23:00:00,,0,,,AAPL,124.63084704470816,,,,,0.2219460741246735,145664844,,
2015-03-17 00:00:00,,0,,,AAPL,124.63084704470816,,,,,0.2219460741246735,145664844,,
2015-03-17 01:00:00,,0,,,AAPL,124.63084704470816,,,,,0.2219460741246735,145664844,,
2015-03-17 02:00:00,,0,,,AAPL,124.63084704470816,,,,,0.2219460741246735,145664844,,
2015-03-17 03:00:00,,0,,,AAPL,124.63084704470816,,,,,0.2219460741246735,145664844,,
2015-03-17 04:00:00,,0,,,AAPL,124.63084704470816,,,,,0.2219460741246735,145664844,,
2015-03-17 05:00:00,124.9427777777778,4405,,,AAPL,124.9201977501613,,0.2025910445580087,0.6505900590716698,1.1335813329235187,0.340559997633477,145664844,,0.805005275052232
2015-03-17 06:00:00,124.55847222222222,2060,-0.3843055555555708,-1.0,AAPL,124.79962257418161,,-0.10578835841919877,0.1153339648616555,0.8739226689378453,0.29455248239965215,145662784,,1.765689782016872
2015-03-17 07:00:00,124.47947162659736,24930,-0.079000595624862,-1.0,AAPL,124.69290559165353,,,-0.17561785487863185,0.28357315720231174,0.2485546168278603,145637854,,1.6442305623854154
2015-03-17 08:00:00,124.68377002164505,42220,0.2042983950476724,1.0,AAPL,124.68986040165072,,,-0.014258564066940434,0.28823493706361464,0.22788844548962572,145680074,,1.7085993732218103
2015-03-17 09:00:00,125.24371337684823,307407,0.5599433552032025,1.0,AAPL,124.8744780600499,,,0.41431629184379654,0.8892250897732603,0.2571239347678471,145987481,,1.4829004441050537
2015-03-17 10:00:00,125.9485737296857,10151914,0.7048603528374713,1.0,AAPL,125.2325099499285,0.805005275052232,,1.009227188205716,1.4608326184183942,0.3353402983360354,156139395,,0.935122068457247
2015-03-17 11:00:00,126.75778843888632,10688258,0.809214709200603,1.0,AAPL,125.74093611291445,1.765689782016872,,1.658033529362502,1.8830601869112846,0.45749584448680025,166827653,,0.3273993588796766
2015-03-17 12:00:00,126.52620114297775,7297700,-0.2315872959085538,-1.0,AAPL,126.00269112293556,1.6442305623854154,,,1.4657251450638633,0.5199498232559137,159529953,,0.443683271140302
2015-03-17 13:00:00,126.8141161347442,4357847,0.2879149917664421,1.0,AAPL,126.27316612687177,1.7085993732218103,,,1.6940971874185917,0.582106234129597,163887800,,0.2291654014128935
2015-03-17 14:00:00,127.10095295872718,4892004,0.2868368239829806,1.0,AAPL,126.54909507082358,1.4829004441050537,,,1.9033606340806017,0.6428727181232858,168779804,,-0.004576921292574528
2015-03-17 15:00:00,127.12634663753914,4197658,0.0253936788119659,1.0,AAPL,126.74151225972878,0.935122068457247,1.7476551254887376,,1.9537867628207453,0.6789222915720501,172977462,,0.007028950335226569
2015-03-17 16:00:00,127.1727926255653,6663626,0.04644598802615,1.0,AAPL,126.8852723816743,0.3273993588796766,2.0988699979226757,,1.9908612793873213,0.6978734069572141,179641088,,
2015-03-17 17:00:00,127.08757673105848,4889217,-0.0852158945068168,-1.0,AAPL,126.95270716480238,0.443683271140302,2.0952090094699978,,,0.6924397671862152,174751871,,
2015-03-17 18:00:00,127.1047302130326,215626,0.0171534819741197,1.0,AAPL,127.00338151421246,0.2291654014128935,1.941680293246886,,,0.6779123133762397,174967497,,
2015-03-17 19:00:00,127.09513564814814,31821,-0.0095945648844519,-1.0,AAPL,127.03396622552437,-0.004576921292574528,1.4782556516263055,,,0.6545887845766742,174935676,,
2015-03-17 20:00:00,127.13528228530728,26840,0.0401466371591396,1.0,AAPL,127.067738245452,0.007028950335226569,0.9422167480582392,1.7548069176347654,,0.6294643437980909,174962516,,
2015-03-17 21:00:00,,0,,,AAPL,127.067738245452,,,,,0.6294643437980909,174962516,,
2015-03-17 22:00:00,,0,,,AAPL,127.067738245452,,,,,0.6294643437980909,174962516,,
2015-03-17 23:00:00,,0,,,AAPL,127.067738245452,,,,,0.6294643437980909,174962516,,
2015-03-18 00:00:00,,0,,,AAPL,127.067738245452,,,,,0.6294643437980909,174962516,,
2015-03-18 01:00:00,,0,,,AAPL,127.067738245452,,,,,0.6294643437980909,174962516,,
2015-03-18 02:00:00,,0,,,AAPL,127.067738245452,,,,,0.6294643437980909,174962516,,
2015-03-18 03:00:00,,0,,,AAPL,127.067738245452,,,,,0.6294643437980909,174962516,,
2015-03-18 04:00:00,,0,,,AAPL,127.067738245452,,,,,0.6294643437980909,174962516,,
2015-03-18 05:00:00,127.2816369047619,5287,,,AAPL,127.26615321841004,,0.14674145919326514,0.14215782165959975,1.6271663247333739,0.6769718771224262,174962516,,-0.3456460801535792
2015-03-18 06:00:00,127.44452083333331,9972,0.162883928571432,1.0,AAPL,127.32560909005113,,0.24323582129786833,0.25028186855817136,1.187744378001653,0.6470708429704928,174972488,,0.05289112297511858
2015-03-18 07:00:00,127.37761265342844,30702,-0.0669081799048854,-1.0,AAPL,127.3429436111769,,,0.16105648357208066,0.4889831403464064,0.6079387052650276,174941786,,0.1207088702724716
2015-03-18 08:00:00,127.11173318713452,47836,-0.2658794662939243,-1.0,AAPL,127.26587346982946,,,0.019007724198850683,0.4627753294316475,0.545423814812338,174893950,,-0.08184074906286531
2015-03-18 09:00:00,126.91485579581826,146473,-0.1968773913162635,-1.0,AAPL,127.1488675784924,,,-0.1493842258239358,0.07943883862820074,0.4726563284357752,174747477,,-0.18461332708061107
2015-03-18 10:00:00,126.84169291604528,6317272,-0.0731628797729797,-1.0,AAPL,127.04647602434336,-0.3456460801535792,,-0.1994118270619758,-0.2039796214321776,0.4042705142383909,168430205,,1.0516355888652056
2015-03-18 11:00:00,127.51192767157232,8102166,0.6702347555270336,1.0,AAPL,127.20162657341969,0.05289112297511858,,0.2962555944303491,0.3033053684241735,0.404675877120809,176532371,,0.9964509060027675
2015-03-18 12:00:00,127.53136873064244,4288243,0.0194410590701181,1.0,AAPL,127.31154062582728,0.1207088702724716,,,0.2819597633063727,0.3996517850247443,180820614,,0.7082559122784167
2015-03-18 13:00:00,127.00770399254738,3478945,-0.5236647380950501,-1.0,AAPL,127.21026174806732,-0.08184074906286531,,,-0.06284858092787877,0.3436733363215865,177341669,,1.2508567302901552
2015-03-18 14:00:00,126.68055405797404,4085580,-0.3271499345733417,-1.0,AAPL,127.03369251803625,-0.18461332708061107,,,-0.33372176971511963,0.2679590213216301,173256089,,1.628827875194098
2015-03-18 15:00:00,128.17560530026952,14514656,1.4950512422954887,1.0,AAPL,127.41433011211402,1.0516355888652056,0.7023545715212138,,0.8501266760614399,0.33671244511224074,187770745,,0.4605630616806434
2015-03-18 16:00:00,128.7825214301173,12604187,0.6069161298477752,1.0,AAPL,127.87039388478178,0.9964509060027675,1.0498690630519667,,1.2956585419879016,0.43432416928841633,200374932,,
2015-03-18 17:00:00,128.4346171896868,22282409,-0.3479042404304948,-1.0,AAPL,128.05846831975015,0.7082559122784167,0.8298197102612376,,,0.46893985477916544,178092523,,
2015-03-18 18:00:00,128.59638840592515,56419,0.1617712162383497,1.0,AAPL,128.23777501514184,1.2508567302901552,1.1679922707095174,,,0.5004504483920158,178148942,,
2015-03-18 19:00:00,128.74396223492064,74212,0.1475738289954904,1.0,AAPL,128.40650408840145,1.628827875194098,1.4412075147806747,,,0.5278876184965355,178223154,,
2015-03-18 20:00:00,128.76593479236814,52468,0.0219725574474978,1.0,AAPL,128.52631432305702,0.4605630616806434,1.5170420956116502,1.1661524189203094,,0.5409597256949326,178275622,,
2015-03-18 21:00:00,,0,,,AAPL,128.52631432305702,,,,,0.5409597256949326,178275622,,
2015-03-18 22:00:00,,0,,,AAPL,128.52631432305702,,,,,0.5409597256949326,178275622,,
2015-03-18 23:00:00,,0,,,AAPL,128.52631432305702,,,,,0.5409597256949326,178275622,,
2015-03-19 00:00:00,,0,,,AAPL,128.52631432305702,,,,,0.5409597256949326,178275622,,
2015-03-19 01:00:00,,0,,,AAPL,128.52631432305702,,,,,0.5409597256949326,178275622,,
2015-03-19 02:00:00,,0,,,AAPL,128.52631432305702,,,,,0.5409597256949326,178275622,,
2015-03-19 03:00:00,,0,,,AAPL,128.52631432305702,,,,,0.5409597256949326,178275622,,
2015-03-19 04:00:00,,0,,,AAPL,128.52631432305702,,,,,0.5409597256949326,178275622,,
2015-03-19 05:00:00,128.31685654936462,33141,,,AAPL,128.33201876909183,,-0.3317481287213175,1.291676140476733,1.1046782070980814,0.48838746682294243,178275622,,0.35520403452977223
2015-03-19 06:00:00,128.27866666666665,4366,-0.0381898826979636,-1.0,AAPL,128.3142347349501,,-0.3784138456239984,0.08040638166341574,1.1328875526539126,0.44471440957468644,178271256,,0.0367888483555872
2015-03-19 07:00:00,128.59674341531485,19841,0.3180767486481954,1.0,AAPL,128.4084042950717,,,-0.1442571652887403,0.8507562888835337,0.4322234335799351,178291097,,-0.38033980729359224
2015-03-19 08:00:00,128.64232039976483,36499,0.0455769844499798,1.0,AAPL,128.48637632996943,,,0.16171902453001694,0.8711203213609464,0.4194385377339387,178327596,,-0.5570563078453461
2015-03-19 09:00:00,128.7157616745239,189110,0.0734412747590624,1.0,AAPL,128.5628381114876,,,0.09282785471542485,1.344845728473872,0.4090699410005243,178516706,,-0.7070531496087462
2015-03-19 10:00:00,128.77264320080974,8583574,0.0568815262858493,1.0,AAPL,128.63277314126165,0.35520403452977223,,0.022277523070759638,1.651468260770537,0.3992358315646243,187100280,,-0.6460149381586382
2015-03-19 11:00:00,128.32585891081922,7437962,-0.4467842899905179,-1.0,AAPL,128.53046839778085,0.0367888483555872,,-0.3417642113642343,0.1172248106008213,0.3463602391853442,179662318,,-0.35766299326603723
2015-03-19 12:00:00,128.1076388092232,5933759,-0.2182201015960174,-1.0,AAPL,128.38952520159498,-0.38033980729359224,,,-0.5240483051578662,0.28232747171554706,173728559,,-0.4778913764388659
2015-03-19 13:00:00,127.92571023941932,4023857,-0.1819285698038868,-1.0,AAPL,128.2349202142031,-0.5570563078453461,,,-0.39623814934245954,0.21428641318621544,169704702,,-0.4478444806320573
2015-03-19 14:00:00,127.80567282756128,4653677,-0.1200374118580356,-1.0,AAPL,128.09183775198917,-0.7070531496087462,,,-0.614881637163801,0.14981492011946784,165051025,,-0.35030448689640153
2015-03-19 15:00:00,127.94075268947078,3441051,0.135079861909503,1.0,AAPL,128.04147606448305,-0.6460149381586382,-0.29310557475287036,,-0.6238813312147673,0.11119029779607104,168492076,,-0.46134373264346384
2015-03-19 16:00:00,127.86688480270443,7822732,-0.0738678867663367,-1.0,AAPL,127.9832789772235,-0.35766299326603723,-0.3210057250066667,,-0.6982048405219942,0.07427718375362247,160669344,,
2015-03-19 17:00:00,127.49542345079448,7611199,-0.3714613519099572,-1.0,AAPL,127.82066046841383,-0.4778913764388659,-0.8564135725922378,,,0.013504550530782922,153058145,,
2015-03-19 18:00:00,127.35280200680272,75592,-0.1426214439917572,-1.0,AAPL,127.66470764787681,-0.4478444806320573,-1.0024060425487054,,,-0.04406500515348455,152982553,,
2015-03-19 19:00:00,127.3579638211382,29037,0.0051618143354659,1.0,AAPL,127.5624597056306,-0.35030448689640153,-1.054880797597326,,,-0.08547148876684219,153011590,,
2015-03-19 20:00:00,127.35050604544104,52046,-0.0074577756971478,-1.0,AAPL,127.49180848556742,-0.46134373264346384,-1.1043783213729665,-0.7530970831971833,,-0.1152887106575804,152959544,,
2015-03-19 21:00:00,,0,,,AAPL,127.49180848556742,,,,,-0.1152887106575804,152959544,,
2015-03-19 22:00:00,,0,,,AAPL,127.49180848556742,,,,,-0.1152887106575804,152959544,,
2015-03-19 23:00:00,,0,,,AAPL,127.49180848556742,,,,,-0.1152887106575804,152959544,,
2015-03-20 00:00:00,,0,,,AAPL,127.49180848556742,,,,,-0.1152887106575804,152959544,,
2015-03-20 01:00:00,,0,,,AAPL,127.49180848556742,,,,,-0.1152887106575804,152959544,,
2015-03-20 02:00:00,,0,,,AAPL,127.49180848556742,,,,,-0.1152887106575804,152959544,,
2015-03-20 03:00:00,,0,,,AAPL,127.49180848556742,,,,,-0.1152887106575804,152959544,,
2015-03-20 04:00:00,,0,,,AAPL,127.49180848556742,,,,,-0.1152887106575804,152959544,,
2015-03-20 05:00:00,127.92158333333332,5007,,,AAPL,127.89047281134036,,0.4425475213993417,0.09069277067882955,-0.6170016250214687,-0.022163513842926363,152959544,,0.08153609304774251
2015-03-20 06:00:00,128.09595238095238,18610,0.1743690476190664,1.0,AAPL,127.95896600121105,,0.5853501165086513,0.12130590778865356,-0.5254926846551682,0.0037729109339892375,152978154,,-0.18527748825024556
2015-03-20 07:00:00,127.93665686274508,13992,-0.1592955182073012,-1.0,AAPL,127.9515296217224,,,0.05456616867479413,-0.30329198758343595,0.009115450453350604,152964162,,-0.08164509035234535
2015-03-20 08:00:00,128.01377081448402,39016,0.0771139517389372,1.0,AAPL,127.97227668597628,,,0.406561545238205,-0.07327275376527088,0.019589006690480915,153003178,,-0.22066971096905078
2015-03-20 09:00:00,128.1131397354224,161331,0.0993689209383887,1.0,AAPL,128.01923103579168,,,0.5970325871425071,0.14651432902135722,0.035606324909323916,153164509,,-0.11455905526587086
2015-03-20 10:00:00,128.02588559454813,21888599,-0.087254140874279,-1.0,AAPL,128.02144922204383,0.08153609304774251,,0.5244444504059129,0.17230281106846032,0.03929226992359247,131275910,,-0.06097558239946268
2015-03-20 11:00:00,127.85861941783072,5339201,-0.1672661767174048,-1.0,AAPL,127.96717262063947,-0.18527748825024556,,0.3989881062650686,-0.06419633300064197,0.026858520933998875,125936709,,-0.0908726107796248
2015-03-20 12:00:00,127.83220286365572,3642654,-0.0264165541750145,-1.0,AAPL,127.9221827016449,-0.08164509035234535,,,-0.027123472275267575,0.01490208697529738,122294055,,-0.9719062308726298
2015-03-20 13:00:00,127.73128319642711,3101218,-0.100919667228581,-1.0,AAPL,127.85854953323899,-0.22066971096905078,,,0.1849946760823658,-0.0029444580437996137,119192837,,-0.931146203896701
2015-03-20 14:00:00,127.96637453287006,3697372,0.2350913364429345,1.0,AAPL,127.89449119978269,-0.11455905526587086,,,0.4817895769851763,0.004249677725766787,122890209,,-1.1791225116688837
2015-03-20 15:00:00,127.94782106518478,3351994,-0.0185534676852796,-1.0,AAPL,127.9122678215834,-0.06097558239946268,0.020510793540678196,,0.4631490849484536,0.007895258470298927,119538215,,-1.117002147300391
2015-03-20 16:00:00,127.74243095225896,17258263,-0.2053901129258264,-1.0,AAPL,127.8556555318086,-0.0908726107796248,-0.27598173253911046,,0.30775292457658054,-0.007325473066856603,102279952,,
2015-03-20 17:00:00,126.58979371896211,30559479,-1.1526372332968435,-1.0,AAPL,127.43370159419311,-0.9719062308726298,-1.052757807504639,,,-0.11826135127691373,71720473,,
2015-03-20 18:00:00,126.54191820175504,186936,-0.0478755172070748,-1.0,AAPL,127.13644046338042,-0.931146203896701,-1.1497611572289135,,,-0.2024799664845034,71533537,,
2015-03-20 19:00:00,126.45749420338647,68895,-0.0844239983685497,-1.0,AAPL,126.91012504338245,-1.1791225116688837,-1.2923307753249595,,,-0.2686269071855065,71464642,,
2015-03-20 20:00:00,126.5186411564626,43144,0.0611469530761041,1.0,AAPL,126.77963041440917,-1.117002147300391,-1.177296631135123,-1.0967204597639906,,-0.30764716765999367,71507786,,
2015-03-20 21:00:00,,0,,,AAPL,126.77963041440917,,,,,-0.30764716765999367,71507786,,
2015-03-20 22:00:00,,0,,,AAPL,126.77963041440917,,,,,-0.30764716765999367,71507786,,
2015-03-20 23:00:00,,0,,,AAPL,126.77963041440917,,,,,-0.30764716765999367,71507786,,
2015-03-21 00:00:00,,0,,,AAPL,126.77963041440917,,,,,-0.30764716765999367,71507786,,
2015-03-21 01:00:00,,0,,,AAPL,126.77963041440917,,,,,-0.30764716765999367,71507786,,
